connector_id,connector_name,platform,pull_time,hashtag,post_id,caption,media_type,media_url,timestamp,like_count,comments_count,hashtags_found,mentions_found,clean_caption,caption_word_count,caption_char_count,sentiment_score,sentiment_label,subjectivity_score,derived_hashtags,derived_hashtag_count,derived_mentions,derived_mention_count,post_age_days,post_age_hours,has_caption,has_hashtags,has_mentions,engagement,is_image,is_video,content_quality_score
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18096034730182731,Signature Fudgy Brownies 🍫 #fyp #viral #supportsmallbusiness #trending #chocolate,VIDEO,https://scontent-maa5-1.cdninstagram.com/o1/v/t2/f2/m86/AQNmkIeDm2gc03XvsXWmEY7F7OARHMFLOBDh9OjX2ocBI4uiGjSbiI8H7-bkQ1n9PEb7UUdH5wTfxpQ8Ns9kz2urEGch03GFxBi72J0.mp4?_nc_cat=105&_nc_sid=5e9851&_nc_ht=scontent-maa5-1.cdninstagram.com&_nc_ohc=_LeF-IlmZLUQ7kNvwGfsQR7&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTMxNTAxNTMwMzQwNDAyNCwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwMDk5LCJkdXJhdGlvbl9zIjoxNCwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=f0c5a506ffc120c&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83MDQwQThGRDA0OTA0NkY5QjVERTREQURDQ0I2M0M4MV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzg0NEQ2QkI3NDdBREQzRkU5NjBDQUZENjExMUEwMzkwX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbw58TA-__VBBUCKAJDMywXQC2qfvnbItEYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af-ZXwy16cAwod6_Exf5Pi1gweEVNZ8a_S0RLLeIjqtAIg&oe=6A2063BA,2026-06-02T08:44:17+0000,0,0,"fyp,viral,supportsmallbusiness,trending,chocolate",,Signature Fudgy Brownies 🍫 #fyp #viral #supportsmallbusiness #trending #chocolate,9,81,0.0,Neutral,0.0,"viral,chocolate,supportsmallbusiness,fyp,trending",5,,0,8,195.14,True,True,False,0,False,True,30
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18007752794872860,"Белгийски Шоколад във формата на моливи за деца и възрастни, РИБКИ,ЖИВОТНИ CHOCOL 

#chocolate #animals

#БУРГАС #деца #моливи",VIDEO,https://scontent-maa3-1.cdninstagram.com/o1/v/t2/f2/m86/AQO2u_Gnx6xmYS73h-RtY0oXkr0xwInNy2-P3c9n10p1J411wBNipcyFuLS5OHd-85xgAtz5xe0s05oVAkFe5qzpJ5JxMfiTjoW7FKk.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-maa3-1.cdninstagram.com&_nc_ohc=9Y7KubJxeRwQ7kNvwFLD9Uo&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTU3MTM2NTI4NDQwMzk1MSwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwMDk5LCJkdXJhdGlvbl9zIjoyMywidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=dbcaf6be25a2deee&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9GRjQwREY4ODE3RjYxNTFFMEI0MTdFQjExNjgwRUI4Nl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzE4NEZBQzY3MzU4Q0FCMzlGQkU2RDFEM0QwMURCNkJFX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbe67bZv8nKBRUCKAJDMywXQDddsi0OVgQYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af9zI80eH1HXRLgUsE2Mft497mBC0gv2iMSI1gOP7oKhtQ&oe=6A2071AD,2026-06-02T08:44:08+0000,0,0,"chocolate,animals,БУРГАС,деца,моливи",,"Белгийски Шоколад във формата на моливи за деца и възрастни, РИБКИ,ЖИВОТНИ CHOCOL #chocolate #animals #БУРГАС #деца #моливи",17,123,0.0,Neutral,0.0,"моливи,animals,chocolate,деца,БУРГАС",5,,0,8,195.14,True,True,False,0,False,True,60
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,17930204688296403,"Snacks bouquet 😍 🫶 
#virelreels #bouquet #businessmindset #chocolate #money",VIDEO,https://scontent-maa3-1.cdninstagram.com/o1/v/t2/f2/m86/AQOSXaKzYTAwI9_OChf9_VQUhWDzwUF-8EoaHtqd6cLp33Fb5omVBRLfLfMNiwYntPBD02r8ioB9oOMFukVgGKFiJQQXle104tFt0ww.mp4?_nc_cat=103&_nc_sid=5e9851&_nc_ht=scontent-maa3-1.cdninstagram.com&_nc_ohc=Vf2mO5vUhfEQ7kNvwE8m7iJ&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc2NTE2MjkyNDg1MjI4MywiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwMDk5LCJkdXJhdGlvbl9zIjoxMywidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=257733e6b2d3d240&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83NzRFNjFERDRDM0NGNkM5RTlDNDQzNTI3NEQ0RUI5N192aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzA5NDk5RkY4OTBFMUNFQzdGRkY2MjZCQTE5MUQzN0E1X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACb2kNrRgNqiBhUCKAJDMywXQCrdsi0OVgQYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af9DqWGIpJRMjFQ0asnASB9FaBF0u2jUJr35TPw5xpcoZQ&oe=6A206E00,2026-06-02T08:44:08+0000,0,0,"virelreels,bouquet,businessmindset,chocolate,money",,Snacks bouquet 😍 🫶 #virelreels #bouquet #businessmindset #chocolate #money,9,74,0.0,Neutral,0.0,"virelreels,chocolate,bouquet,businessmindset,money",5,,0,8,195.14,True,True,False,0,False,True,30
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18073205336645532,"Os detalhes importam.

Até mesmo a forma como cada macaron encontra seu lugar na caixa.

#AhtoPatisserie #patisserie #confeitaria #chocolate #sobremesa",VIDEO,https://scontent-maa3-1.cdninstagram.com/o1/v/t2/f2/m86/AQNJhjXf6xaj0bih3uY0mUOstDCYYOxVV9cgkJOevOEgaucU9o-UwDkcSuEcJGU8FGfMrf_TtNDDoqzyTb2PpPPFjGiVbIN2QI90ehw.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-maa3-1.cdninstagram.com&_nc_ohc=R_vHefl_R-YQ7kNvwEAXQJO&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc0OTU4MzUyOTc0OTgwMSwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwODI3LCJkdXJhdGlvbl9zIjoyMSwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=15af300dbf0aefd5&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8wQjRDREM3Q0E5N0EzQzhENzcyRUFDNjYzQjVEMzZBNl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzdGNEIzQ0M3QkNFQ0U3RjQ5OEU4MDJGQjYzRDU0NDhEX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbStN2Mlc-bBhUCKAJDMywXQDUQ5WBBiTcYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af9VJb1mIoWMfd9NBWRorbaKiDU7anGroGmBnTWa_rQkjg&oe=6A2064BD,2026-06-02T08:44:01+0000,0,0,"AhtoPatisserie,patisserie,confeitaria,chocolate,sobremesa",,Os detalhes importam. Até mesmo a forma como cada macaron encontra seu lugar na caixa. #AhtoPatisserie #patisserie #confeitaria #chocolate #sobremesa,20,149,0.0,Neutral,0.0,"AhtoPatisserie,confeitaria,chocolate,sobremesa,patisserie",5,,0,8,195.14,True,True,False,0,False,True,60
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18073592141665140,"#माहायुध.. #pool #chocolate

#rilsinstagram

#all❤️‍🔥🕊️🥰

:

reelstrending",VIDEO,https://scontent-maa3-1.cdninstagram.com/o1/v/t2/f2/m86/AQOS3nYhaw8SLEL6rBjVmkL7ruKGSlQjvX1LAkk8kKTOaH_6ez9qcP_vSYDoNBu0bYQDikxGDjqrQgP-p1Ldg5lWP0vsnPl_1Jk7j4o.mp4?_nc_cat=107&_nc_sid=5e9851&_nc_ht=scontent-maa3-1.cdninstagram.com&_nc_ohc=zY0oYmewBBYQ7kNvwGkpL06&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6ODU5MzIxODYzMzM2Njc3LCJhc3NldF9hZ2VfZGF5cyI6MCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjI0LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=1d0fd90f752a74a8&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC85MzQ4Njk5RUQ0MTJBQUVFMzNERkY3QUY2NkQyODFCM192aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzIxNEIxQURBMjM3NDA4QTBFOUY1RTYxRjhGRjI5NkI4X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbKy8vmjuOGAxUCKAJDMywXQDjmZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af_iosrlbea0Th8EcWPEL4h04aGhLiUaikF1ztEdgI_dag&oe=6A20606C,2026-06-02T08:43:49+0000,0,0,"म,pool,chocolate,rilsinstagram,all",,#माहायुध.. #pool #chocolate #rilsinstagram #all❤️‍🔥🕊️🥰 : reelstrending,7,70,0.0,Neutral,0.0,"pool,all,chocolate,म,rilsinstagram",5,,0,8,195.14,True,True,False,0,False,True,30
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,17915371194389474,Childhood memories unlocked 🎀✨️🤌#childhoodmemories #candies #chocolate #availableatexhibitions,VIDEO,https://scontent-maa5-2.cdninstagram.com/o1/v/t2/f2/m86/AQNgyLDTfoeP6Ty0_9yjBzIDypI3ZZFk7Wlo7VSCepPWYHG2T1Gye9NZSItGGwSo7u2QKWpq2MOGf_BynF9IHHsHsHGbyCeI0gfqrqs.mp4?_nc_cat=101&_nc_sid=5e9851&_nc_ht=scontent-maa5-2.cdninstagram.com&_nc_ohc=DMKUmdFltQcQ7kNvwE9prbk&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6OTIzMzU2MDIwNzc0NDA1LCJhc3NldF9hZ2VfZGF5cyI6MCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjMwLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=bf4d43e59a0f8796&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9BRTQ4NUZFNTQ0N0Y2MDUxQTdEREVCQkRDNTMzRUNBNl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzJGNEUwQzJENjgyRTExOUIwNEU2NUIwQzBDMDRDM0E1X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACaK2PS5svKjAxUCKAJDMywXQD6zMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af8q5gh1ZbsngXJWkMd8UJa-NpeFcp6KIvrU64IMaVh8rA&oe=6A205D96,2026-06-02T08:43:42+0000,0,0,"childhoodmemories,candies,chocolate,availableatexhibitions",,Childhood memories unlocked 🎀✨️🤌#childhoodmemories #candies #chocolate #availableatexhibitions,7,94,0.0,Neutral,0.0,"availableatexhibitions,childhoodmemories,chocolate,candies",4,,0,8,195.15,True,True,False,0,False,True,30
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18122136013656018,"“Why settle for ordinary when you can unwrap a Galaxy? 🌌🍫 Imported. Silky. Irresistible.”
#punekars #punecity #chocolatelovers #galaxychocolate #chocolate",VIDEO,https://scontent-maa5-2.cdninstagram.com/o1/v/t2/f2/m86/AQMnrtlh_28oG-XWIfW14C-TQdO_PVfASFsP7iEJ1ns_p0jJm_UB63mFaX28TjsfKrrfsUK_n_2Pf_i_hMFu6TOFou5dgXB5D-xvxk8.mp4?_nc_cat=101&_nc_sid=5e9851&_nc_ht=scontent-maa5-2.cdninstagram.com&_nc_ohc=oxzzvBBZ9o0Q7kNvwEdxZpF&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTAwNDQ4MDI1ODc5MDQ3MSwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwODI3LCJkdXJhdGlvbl9zIjoxOCwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=d3cb1c420618b789&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC81NjQ4Mzc3MTZCOUUzMEM4RDU0RTMzN0M3RjhGRjFCN192aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0JFNEVGRTFGNTkwRDU4RERFQzFCRjI5OTdGOTA0NkFFX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACaO0ZKQueTIAxUCKAJDMywXQDLu2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af8GkWaMwsFMrehqrCpbIUVsO39hdOsVHGz6E_hPGp3kFQ&oe=6A207B7E,2026-06-02T08:43:31+0000,0,0,"punekars,punecity,chocolatelovers,galaxychocolate,chocolate",,“Why settle for ordinary when you can unwrap a Galaxy? 🌌🍫 Imported. Silky. Irresistible.” #punekars #punecity #chocolatelovers #galaxychocolate #chocolate,19,154,-0.25,Negative,0.5,"chocolatelovers,punecity,chocolate,punekars,galaxychocolate",5,,0,8,195.15,True,True,False,0,False,True,60
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18006390794874896,"Pana Organic (formerly Pana Chocolate) 

Known for its rich, fudgy texture, it is handcrafted using single-origin cacao from Peru and sweetened with natural alternatives like agave or maple syrup.

Always plant based, gluten free and delicious.

A handcrafted selection of gluten-free, organic chocolates made in Melbourne, designed to satisfy any chocolate craving with rich and velvety flavours.

#panachocolate #chocolate #velvetysmooth #chocolatedecadence #organicchocolate",IMAGE,https://scontent-maa3-3.cdninstagram.com/v/t51.82787-15/712803313_18600776488056546_8373364757859284469_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=100&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=NCGV6oZFGkYQ7kNvwFUIKmy&_nc_oc=AdpTqs_T4BIQANuuhtIPh5AleuQTO8KCkNBwn9NSAJQDm6ZupQ7ZurC1nYWRoFHF9FY&_nc_zt=23&_nc_ht=scontent-maa3-3.cdninstagram.com&edm=AEoDcc0EAAAA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&oh=00_Af-HDmq6I18thVl5QuGDT6S_ZzGuL45bwyKWBO8BtRZKpg&oe=6A2452C2,2026-06-02T08:43:21+0000,0,0,"panachocolate,chocolate,velvetysmooth,chocolatedecadence,organicchocolate",,"Pana Organic (formerly Pana Chocolate) Known for its rich, fudgy texture, it is handcrafted using single-origin cacao from Peru and sweetened with natural alternatives like agave or maple syrup. Always plant based, gluten free and delicious. A handcrafted selection of gluten-free, organic chocolates made in Melbourne, designed to satisfy any chocolate craving with rich and velvety flavours. #panachocolate #chocolate #velvetysmooth #chocolatedecadence #organicchocolate",62,472,0.375,Positive,0.6167,"chocolate,chocolatedecadence,organicchocolate,velvetysmooth,panachocolate",5,,0,8,195.15,True,True,False,0,True,False,60
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18065753252420723,खुशबू से भरपूर टेस्टी पिकं चाकलेट आइसक्रीम बनाए घर पर। #cool #recipe #viralreeĺs #icecream #chocolate,VIDEO,https://scontent-maa3-1.cdninstagram.com/o1/v/t2/f2/m86/AQO6U08iewbqUELtZ4s_e2BOreFaaZAoCaONhi780V3__DF0T-FKf3x-eHaPCnWb_ve8Un0FJ5YwAwwcsqX10ww43kLnXvieFpyB108.mp4?_nc_cat=103&_nc_sid=5e9851&_nc_ht=scontent-maa3-1.cdninstagram.com&_nc_ohc=EGjQOdb-NiIQ7kNvwGQgLEu&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTAyNzgyODM5OTkyNDQxNiwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwMDk5LCJkdXJhdGlvbl9zIjo2MSwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=f9504ffaf70ef4a9&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC85MDQyQkI0MDFCRTBDQTM1QzZGMjNFRkIyMzhDODU5NV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzUxNERCOTAwRjBCNjE1MDNCNDYxMDlDN0VDQTFFMkIxX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACaAk9eqvrPTAxUCKAJDMywXQE6AAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af8yqqL4Dye7BsE6QjWdvXIWFTACe0sF8rhBmYgDQAvDcg&oe=6A208024,2026-06-02T08:42:57+0000,0,0,"cool,recipe,viralreeĺs,icecream,chocolate",,खुशबू से भरपूर टेस्टी पिकं चाकलेट आइसक्रीम बनाए घर पर। #cool #recipe #viralreeĺs #icecream #chocolate,15,101,0.35,Positive,0.65,"viralreeĺs,chocolate,cool,recipe,icecream",5,,0,8,195.16,True,True,False,0,False,True,60
8,Test Insta 2 Hashtag,instagram_hashtag,2026-06-02 14:14:43.620003,chocolate,18374582215200748,"Special occasions he special chocolate.. different ago gift madi with there cute names v._.bites_  dm for orders 
.
.
.
.
#chocolate #tumkuru #nammatumkur #nelmangala #dabaspete",VIDEO,https://scontent-maa3-2.cdninstagram.com/o1/v/t2/f2/m86/AQN9c7A5PEbEHJN_j7b0Apf0lvPJKgQt1bp1ProEwfqWN_hq3D7j9io08ODMapce60Ax9O0wo2eEFnpScmEDtV-EqHyMi56Lvu5l6fI.mp4?_nc_cat=110&_nc_sid=5e9851&_nc_ht=scontent-maa3-2.cdninstagram.com&_nc_ohc=4UUnay5ya4wQ7kNvwE6Jth3&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTQ5NTYwNDMzNTE0MDI3MiwiYXNzZXRfYWdlX2RheXMiOjAsInZpX3VzZWNhc2VfaWQiOjEwMDk5LCJkdXJhdGlvbl9zIjoxMCwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=982d85a1949a1fbc&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83RjQxMzBBRjAyRjUyRjVENzQzOUUyMjA2QzE3ODA5Ql92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0ZFNEFFNjk1MjY0RDkwQ0E1RTZFOTkwQjQ3NkVCNkJBX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbg9vbR0I-oBRUCKAJDMywXQCWZmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=Rzs0XAS3dvfX_Z5tFlIpZg&edm=AEoDcc0EAAAA&_nc_zt=28&oh=00_Af_0xPL-yEqUAI0qu2amIAni4tIKVSkSuzs47iz9wrwIpw&oe=6A205E1B,2026-06-02T08:42:50+0000,0,0,"chocolate,tumkuru,nammatumkur,nelmangala,dabaspete",,Special occasions he special chocolate.. different ago gift madi with there cute names v._.bites_ dm for orders . . . . #chocolate #tumkuru #nammatumkur #nelmangala #dabaspete,26,175,0.3036,Positive,0.6857,"nammatumkur,dabaspete,chocolate,tumkuru,nelmangala",5,,0,8,195.16,True,True,False,0,False,True,60
